case:concept:name|concept:name|start_timestamp|time:timestamp|partner|costs
9|be009 [Transportation] (0ailuot)|2022-05-27 16:46:31.453806|2022-05-27 17:55:02.878860|None|{'material': 0.0, 'personal': 0.0, 'transport': 85.35994112752077, 'vertrieb': 0.0, 'equipment': 0.0}
9|be006 [AC_Adjust] (0lc3qvm)|2022-06-02 11:06:05.012953|2022-06-02 12:06:51.253276|None|{'material': 0.0, 'personal': 13.170418422675313, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be0045 [AC_Adjust] (0yu3ix4)|2022-06-02 11:06:05.012953|2022-06-02 12:05:50.634994|None|{'material': 0.0, 'personal': 14.00629060514192, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be010 [Transportation] (0e512lu)|2022-05-27 17:55:02.986860|2022-05-27 18:59:45.959541|None|{'material': 0.0, 'personal': 0.0, 'transport': 107.10633077347835, 'vertrieb': 0.0, 'equipment': 0.0}
9|be006 [Fix] (148puw4)|2022-06-02 12:12:52.812744|2022-06-02 13:09:48.045967|None|{'material': 0.0, 'personal': 16.04952815432871, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be0045 [Fix] (0lfh694)|2022-06-02 12:11:26.816419|2022-06-02 13:06:33.887098|None|{'material': 0.0, 'personal': 17.655586354577178, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be011 [Transportation] (0sw9g98)|2022-05-27 18:59:46.067541|2022-05-27 20:03:45.437955|None|{'material': 0.0, 'personal': 0.0, 'transport': 87.30852611940708, 'vertrieb': 0.0, 'equipment': 0.0}
9|be010 [AC_Adjust] (1f4m7i4)|2022-06-02 13:15:28.496313|2022-06-02 14:19:39.159045|None|{'material': 0.0, 'personal': 14.659058832754999, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be009 [AC_Adjust] (16usk1d)|2022-06-02 13:15:28.496313|2022-06-02 14:18:18.335013|None|{'material': 0.0, 'personal': 14.056220368153305, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be008 [AC_Adjust] (0p135hb)|2022-06-02 13:15:28.496313|2022-06-02 14:17:41.919639|None|{'material': 0.0, 'personal': 13.992726176901618, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be012 [Transportation] (0ef9ec3)|2022-05-27 20:03:45.545955|2022-05-27 21:09:23.805416|None|{'material': 0.0, 'personal': 0.0, 'transport': 109.05051827422886, 'vertrieb': 0.0, 'equipment': 0.0}
9|be010 [Fix] (1rhfk1b)|2022-06-02 14:25:55.656396|2022-06-02 15:27:14.363265|None|{'material': 0.0, 'personal': 14.96960900444946, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be009 [Fix] (0ov7zmi)|2022-06-02 14:24:32.002613|2022-06-02 15:21:20.968725|None|{'material': 0.0, 'personal': 16.005454669193593, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be008 [Fix] (0aidik3)|2022-06-02 14:23:45.341714|2022-06-02 15:24:05.377505|None|{'material': 0.0, 'personal': 14.55651690372448, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be013 [Transportation] (18ywiz5)|2022-05-27 21:09:23.913416|2022-05-27 22:11:38.061798|None|{'material': 0.0, 'personal': 0.0, 'transport': 110.26923093772736, 'vertrieb': 0.0, 'equipment': 0.0}
9|be011 [AC_Adjust] (1cjihaa)|2022-06-02 15:33:17.104575|2022-06-02 16:33:58.858071|None|{'material': 0.0, 'personal': 13.582672987084617, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be012 [AC_Adjust] (0qdjcig)|2022-06-02 15:33:17.104575|2022-06-02 16:32:48.480949|None|{'material': 0.0, 'personal': 14.118620076996441, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be014 [Transportation] (1pvwqs0)|2022-05-27 22:11:38.169798|2022-05-27 23:16:44.430625|None|{'material': 0.0, 'personal': 0.0, 'transport': 114.54284754807792, 'vertrieb': 0.0, 'equipment': 0.0}
9|be011 [Fix] (12zfp1a)|2022-06-02 16:40:26.869147|2022-06-02 17:44:35.318339|None|{'material': 0.0, 'personal': 15.658208770900956, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be012 [Fix] (1laiyry)|2022-06-02 16:38:59.578552|2022-06-02 17:41:03.805463|None|{'material': 0.0, 'personal': 17.100361894198905, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be013 [AC_Adjust] (1t2w2f6)|2022-06-02 15:33:17.104575|2022-06-02 16:33:28.748466|None|{'material': 0.0, 'personal': 14.671866611306733, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be013 [Fix] (0dde9j3)|2022-06-02 16:39:41.582126|2022-06-02 17:42:41.262981|None|{'material': 0.0, 'personal': 16.20605573504458, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be015 [Transportation] (0sbtnfs)|2022-05-27 23:16:44.538625|2022-05-28 00:25:03.027341|None|{'material': 0.0, 'personal': 0.0, 'transport': 92.23399031079401, 'vertrieb': 0.0, 'equipment': 0.0}
9|be014 [AC_Adjust] (142amyw)|2022-06-02 15:33:17.104575|2022-06-02 16:38:26.452495|None|{'material': 0.0, 'personal': 17.02719916849051, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be014 [Fix] (11t8e6c)|2022-06-02 16:43:59.892900|2022-06-02 17:43:32.973273|None|{'material': 0.0, 'personal': 12.197016818999586, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be016 [Transportation] (1fl9lbh)|2022-05-28 00:25:03.135341|2022-05-28 01:31:56.860708|None|{'material': 0.0, 'personal': 0.0, 'transport': 121.92577393517445, 'vertrieb': 0.0, 'equipment': 0.0}
9|be017 [Transportation] (0xpwpmn)|2022-05-28 01:31:56.968708|2022-05-28 02:38:52.869989|None|{'material': 0.0, 'personal': 0.0, 'transport': 90.22441322205144, 'vertrieb': 0.0, 'equipment': 0.0}
9|be015 [AC_Adjust] (0vi1myl)|2022-06-02 17:50:32.120417|2022-06-02 18:51:26.865514|None|{'material': 0.0, 'personal': 19.331685035010484, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be016 [AC_Adjust] (0efv0hq)|2022-06-02 17:50:32.120417|2022-06-02 18:46:06.358354|None|{'material': 0.0, 'personal': 18.228176052965296, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be015 [Fix] (182rs14)|2022-06-02 18:56:52.015179|2022-06-02 19:55:38.763023|None|{'material': 0.0, 'personal': 17.358714450676988, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be016 [Fix] (05lycpx)|2022-06-02 18:52:16.130695|2022-06-02 19:47:45.792651|None|{'material': 0.0, 'personal': 18.181194196004366, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be018 [Transportation] (0b2p3a7)|2022-05-28 02:38:52.977989|2022-05-28 03:46:22.788087|None|{'material': 0.0, 'personal': 0.0, 'transport': 99.55155980754265, 'vertrieb': 0.0, 'equipment': 0.0}
9|be017 [AC_Adjust] (0ck7v5n)|2022-06-02 17:50:32.120417|2022-06-02 18:49:29.008190|None|{'material': 0.0, 'personal': 17.34969564173758, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be017 [Fix] (1jgte7u)|2022-06-02 18:55:32.477031|2022-06-02 19:58:57.991105|None|{'material': 0.0, 'personal': 15.142524407849157, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be019 [Transportation] (17dttoh)|2022-05-28 03:46:22.896087|2022-05-28 04:54:20.932405|None|{'material': 0.0, 'personal': 0.0, 'transport': 120.3760803921528, 'vertrieb': 0.0, 'equipment': 0.0}
9|be018 [AC_Adjust] (17ez51n)|2022-06-02 17:50:32.120417|2022-06-02 18:51:17.517279|None|{'material': 0.0, 'personal': 10.872916146824755, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be018 [Fix] (1khv966)|2022-06-02 18:57:12.692024|2022-06-02 19:57:00.912603|None|{'material': 0.0, 'personal': 16.293531324247493, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be020 [Transportation] (12hhf5x)|2022-05-28 04:54:21.040405|2022-05-28 06:01:04.794716|None|{'material': 0.0, 'personal': 0.0, 'transport': 104.25109875642222, 'vertrieb': 0.0, 'equipment': 0.0}
9|be019 [AC_Adjust] (1qemd4m)|2022-06-02 17:50:32.120417|2022-06-02 18:52:25.435829|None|{'material': 0.0, 'personal': 14.989338857122219, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be019 [Fix] (05jz7a1)|2022-06-02 18:58:13.966634|2022-06-02 19:54:31.792328|None|{'material': 0.0, 'personal': 14.929695924394975, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be021 [Transportation] (1di9wod)|2022-05-28 06:01:04.902716|2022-05-28 07:03:12.625574|None|{'material': 0.0, 'personal': 0.0, 'transport': 103.693925690804, 'vertrieb': 0.0, 'equipment': 0.0}
9|be020 [AC_Adjust] (0wt6kuc)|2022-06-02 17:50:32.120417|2022-06-02 18:47:24.112437|None|{'material': 0.0, 'personal': 16.473235752142752, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be020 [Fix] (1pdn5qw)|2022-06-02 18:53:43.971112|2022-06-02 19:56:06.520630|None|{'material': 0.0, 'personal': 14.238137492902988, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be022 [Transportation] (02r9vu4)|2022-05-28 07:03:12.733574|2022-05-28 08:09:23.062260|None|{'material': 0.0, 'personal': 0.0, 'transport': 99.25801850284394, 'vertrieb': 0.0, 'equipment': 0.0}
9|be021 [AC_Adjust] (15ute94)|2022-06-02 17:50:32.120417|2022-06-02 18:48:16.409133|None|{'material': 0.0, 'personal': 18.57776228016895, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be021 [Fix] (0q0301q)|2022-06-02 18:54:26.068468|2022-06-02 19:57:10.769741|None|{'material': 0.0, 'personal': 10.54136722371678, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be023 [Transportation] (19pabpl)|2022-05-28 08:09:23.170260|2022-05-28 09:15:08.928797|None|{'material': 0.0, 'personal': 0.0, 'transport': 100.05761974128094, 'vertrieb': 0.0, 'equipment': 0.0}
9|be022 [AC_Adjust] (0vvluzm)|2022-06-02 17:50:32.120417|2022-06-02 18:53:35.650399|None|{'material': 0.0, 'personal': 15.649197966501001, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be022 [Fix] (17b50pu)|2022-06-02 18:59:42.786711|2022-06-02 20:08:24.821803|None|{'material': 0.0, 'personal': 17.293634615560464, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be023 [AC_Adjust] (19wkg03)|2022-06-02 17:50:32.120417|2022-06-02 18:49:08.234454|None|{'material': 0.0, 'personal': 15.9691157010657, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be023 [Fix] (0x4q7kw)|2022-06-02 18:54:58.487731|2022-06-02 19:52:53.707508|None|{'material': 0.0, 'personal': 13.007053988800967, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9| (End)|2022-06-02 20:14:24.920856|2022-06-02 20:14:24.956856||{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|start (03s352c)|2022-05-27 11:14:57.361278|2022-05-27 11:14:57.397278|None|{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be001 [Transportation] (1arizjy)|2022-05-27 11:14:57.505278|2022-05-27 12:20:34.697950|None|{'material': 0.0, 'personal': 0.0, 'transport': 107.94256527031823, 'vertrieb': 0.0, 'equipment': 0.0}
10|be002 [Transportation] (168fptf)|2022-05-27 11:14:57.505278|2022-05-27 12:24:38.562468|None|{'material': 0.0, 'personal': 0.0, 'transport': 100.64555089702303, 'vertrieb': 0.0, 'equipment': 0.0}
10|be001 [Form] (1mjnx0a)|2022-05-27 12:20:34.805950|2022-05-27 21:40:04.897701|None|{'material': 37.25279245405246, 'personal': 56.10753416688652, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be001 [Reinforce] (13yzgaq)|2022-05-27 22:40:06.838070|2022-05-28 00:18:51.471553|None|{'material': 12.081011009612121, 'personal': 63.52364455347612, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be003 [Transportation] (1f972w1)|2022-05-27 12:24:38.670468|2022-05-27 13:28:20.703325|None|{'material': 0.0, 'personal': 0.0, 'transport': 108.83336799142846, 'vertrieb': 0.0, 'equipment': 0.0}
10|be001 [Concrete] (13eiy6v)|2022-05-28 01:24:14.560577|2022-05-30 08:46:28.421123|None|{'material': 86.83548251608855, 'personal': 76.50399782272996, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be0045 [Transportation] (1xoqapy)|2022-05-27 13:28:20.811325|2022-05-27 14:31:29.195663|None|{'material': 0.0, 'personal': 0.0, 'transport': 107.8556912747222, 'vertrieb': 0.0, 'equipment': 0.0}
10|be002 [Form] (0iiaqxn)|2022-05-30 08:46:28.601123|2022-05-30 17:36:16.462163|None|{'material': 38.91778710579791, 'personal': 59.17616322835727, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be003 [Form] (0iuggzz)|2022-05-30 08:46:28.601123|2022-05-30 21:17:21.171195|None|{'material': 38.27575242815612, 'personal': 63.60382614394553, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be006 [Transportation] (02kxxij)|2022-05-27 14:31:29.303663|2022-05-27 15:34:10.368879|None|{'material': 0.0, 'personal': 0.0, 'transport': 102.41430846716806, 'vertrieb': 0.0, 'equipment': 0.0}
10|be002 [Reinforce] (1lhgiq1)|2022-05-30 18:36:22.828004|2022-05-30 20:19:39.489070|None|{'material': 13.859155564514635, 'personal': 73.62361052277402, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be003 [Reinforce] (0m0k0jc)|2022-05-30 22:19:22.230680|2022-05-30 23:49:12.516530|None|{'material': 12.881231399465719, 'personal': 66.49774019276751, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be002 [Concrete] (0fww053)|2022-05-30 21:20:57.863172|2022-06-02 04:27:37.071068|None|{'material': 93.64696565543535, 'personal': 70.0582105190089, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be003 [Concrete] (14125li)|2022-05-31 00:48:07.772529|2022-06-02 04:28:28.468516|None|{'material': 90.4046003455331, 'personal': 67.72091069545307, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be008 [Transportation] (1t4z8pm)|2022-05-27 15:34:10.476879|2022-05-27 16:42:21.903419|None|{'material': 0.0, 'personal': 0.0, 'transport': 93.12383932492935, 'vertrieb': 0.0, 'equipment': 0.0}
10|be009 [Transportation] (0ailuot)|2022-05-27 16:42:22.011419|2022-05-27 17:46:13.116302|None|{'material': 0.0, 'personal': 0.0, 'transport': 114.45793458317178, 'vertrieb': 0.0, 'equipment': 0.0}
10|be006 [AC_Adjust] (0lc3qvm)|2022-06-02 04:28:28.720516|2022-06-02 05:24:33.177980|None|{'material': 0.0, 'personal': 16.85893673483033, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be0045 [AC_Adjust] (0yu3ix4)|2022-06-02 04:28:28.720516|2022-06-02 05:30:32.338657|None|{'material': 0.0, 'personal': 15.574856916346656, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be010 [Transportation] (0e512lu)|2022-05-27 17:46:13.224302|2022-05-27 18:54:18.477720|None|{'material': 0.0, 'personal': 0.0, 'transport': 94.3756547400871, 'vertrieb': 0.0, 'equipment': 0.0}
10|be006 [Fix] (148puw4)|2022-06-02 05:30:43.710943|2022-06-02 06:29:27.753023|None|{'material': 0.0, 'personal': 14.286919022006469, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be0045 [Fix] (0lfh694)|2022-06-02 05:36:01.528375|2022-06-02 06:36:27.335549|None|{'material': 0.0, 'personal': 17.28122664453217, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be011 [Transportation] (0sw9g98)|2022-05-27 18:54:18.585720|2022-05-27 19:58:26.568037|None|{'material': 0.0, 'personal': 0.0, 'transport': 99.96137289022855, 'vertrieb': 0.0, 'equipment': 0.0}
10|be010 [AC_Adjust] (1f4m7i4)|2022-06-02 06:42:07.967574|2022-06-02 07:45:58.850093|None|{'material': 0.0, 'personal': 15.409225723344395, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be009 [AC_Adjust] (16usk1d)|2022-06-02 06:42:07.967574|2022-06-02 07:41:41.927861|None|{'material': 0.0, 'personal': 16.898812691302435, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be008 [AC_Adjust] (0p135hb)|2022-06-02 06:42:07.967574|2022-06-02 07:42:52.382697|None|{'material': 0.0, 'personal': 19.176101923677336, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be012 [Transportation] (0ef9ec3)|2022-05-27 19:58:26.676037|2022-05-27 21:09:25.039987|None|{'material': 0.0, 'personal': 0.0, 'transport': 98.41176261243638, 'vertrieb': 0.0, 'equipment': 0.0}
10|be010 [Fix] (1rhfk1b)|2022-06-02 07:51:46.344875|2022-06-02 08:51:42.099867|None|{'material': 0.0, 'personal': 16.99580737536797, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be009 [Fix] (0ov7zmi)|2022-06-02 07:47:54.402536|2022-06-02 08:49:23.428610|None|{'material': 0.0, 'personal': 16.073401166949992, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be008 [Fix] (0aidik3)|2022-06-02 07:48:35.803908|2022-06-02 08:45:58.757548|None|{'material': 0.0, 'personal': 14.443760155479586, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be013 [Transportation] (18ywiz5)|2022-05-27 21:09:25.147987|2022-05-27 22:15:20.225014|None|{'material': 0.0, 'personal': 0.0, 'transport': 93.56439172697682, 'vertrieb': 0.0, 'equipment': 0.0}
10|be011 [AC_Adjust] (1cjihaa)|2022-06-02 08:56:57.946777|2022-06-02 09:57:27.747918|None|{'material': 0.0, 'personal': 15.843691087649484, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be012 [AC_Adjust] (0qdjcig)|2022-06-02 08:56:57.946777|2022-06-02 09:56:24.399060|None|{'material': 0.0, 'personal': 15.032428457771926, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be014 [Transportation] (1pvwqs0)|2022-05-27 22:15:20.333014|2022-05-27 23:21:40.067486|None|{'material': 0.0, 'personal': 0.0, 'transport': 100.67251930564223, 'vertrieb': 0.0, 'equipment': 0.0}
10|be011 [Fix] (12zfp1a)|2022-06-02 10:02:57.720535|2022-06-02 10:58:39.728097|None|{'material': 0.0, 'personal': 16.30103139265216, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be012 [Fix] (1laiyry)|2022-06-02 10:02:16.469593|2022-06-02 11:04:50.417325|None|{'material': 0.0, 'personal': 13.268486071187699, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be013 [AC_Adjust] (1t2w2f6)|2022-06-02 08:56:57.946777|2022-06-02 09:56:49.279891|None|{'material': 0.0, 'personal': 15.273052294505717, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be013 [Fix] (0dde9j3)|2022-06-02 10:03:06.804439|2022-06-02 10:59:34.497814|None|{'material': 0.0, 'personal': 18.869405805834408, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be015 [Transportation] (0sbtnfs)|2022-05-27 23:21:40.175486|2022-05-28 00:27:13.326850|None|{'material': 0.0, 'personal': 0.0, 'transport': 103.92271156078277, 'vertrieb': 0.0, 'equipment': 0.0}
10|be014 [AC_Adjust] (142amyw)|2022-06-02 08:56:57.946777|2022-06-02 09:52:03.019946|None|{'material': 0.0, 'personal': 13.864459826493167, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be014 [Fix] (11t8e6c)|2022-06-02 09:58:05.641058|2022-06-02 10:54:26.812740|None|{'material': 0.0, 'personal': 15.864308159787447, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be016 [Transportation] (1fl9lbh)|2022-05-28 00:27:13.434850|2022-05-28 01:29:51.212088|None|{'material': 0.0, 'personal': 0.0, 'transport': 105.42281920452643, 'vertrieb': 0.0, 'equipment': 0.0}
10|be017 [Transportation] (0xpwpmn)|2022-05-28 01:29:51.320088|2022-05-28 02:37:09.839585|None|{'material': 0.0, 'personal': 0.0, 'transport': 109.5131291525333, 'vertrieb': 0.0, 'equipment': 0.0}
10|be015 [AC_Adjust] (0vi1myl)|2022-06-02 11:10:58.769814|2022-06-02 12:14:20.082603|None|{'material': 0.0, 'personal': 15.54028234246164, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be016 [AC_Adjust] (0efv0hq)|2022-06-02 11:10:58.769814|2022-06-02 12:13:27.178913|None|{'material': 0.0, 'personal': 15.516609892430893, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be015 [Fix] (182rs14)|2022-06-02 12:20:08.028138|2022-06-02 13:18:09.294534|None|{'material': 0.0, 'personal': 12.574275418992306, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be016 [Fix] (05lycpx)|2022-06-02 12:19:38.276916|2022-06-02 13:20:45.546645|None|{'material': 0.0, 'personal': 15.639121777500247, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be018 [Transportation] (0b2p3a7)|2022-05-28 02:37:09.947585|2022-05-28 03:41:54.539179|None|{'material': 0.0, 'personal': 0.0, 'transport': 83.37924534171705, 'vertrieb': 0.0, 'equipment': 0.0}
10|be017 [AC_Adjust] (0ck7v5n)|2022-06-02 11:10:58.769814|2022-06-02 12:09:20.996161|None|{'material': 0.0, 'personal': 16.841164485302023, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be017 [Fix] (1jgte7u)|2022-06-02 12:15:14.881029|2022-06-02 13:16:54.960291|None|{'material': 0.0, 'personal': 14.221961386510506, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be019 [Transportation] (17dttoh)|2022-05-28 03:41:54.647179|2022-05-28 04:49:38.380904|None|{'material': 0.0, 'personal': 0.0, 'transport': 117.27470092942477, 'vertrieb': 0.0, 'equipment': 0.0}
10|be018 [AC_Adjust] (17ez51n)|2022-06-02 11:10:58.769814|2022-06-02 12:07:54.353252|None|{'material': 0.0, 'personal': 18.56752136438527, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be018 [Fix] (1khv966)|2022-06-02 12:14:04.758527|2022-06-02 13:08:14.308592|None|{'material': 0.0, 'personal': 13.37375031392472, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be020 [Transportation] (12hhf5x)|2022-05-28 04:49:38.488904|2022-05-28 05:57:49.666808|None|{'material': 0.0, 'personal': 0.0, 'transport': 95.29158290626056, 'vertrieb': 0.0, 'equipment': 0.0}
10|be019 [AC_Adjust] (1qemd4m)|2022-06-02 11:10:58.769814|2022-06-02 12:05:41.560246|None|{'material': 0.0, 'personal': 13.067633566859385, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be019 [Fix] (05jz7a1)|2022-06-02 12:11:19.590529|2022-06-02 13:13:45.575914|None|{'material': 0.0, 'personal': 17.80320214272329, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be021 [Transportation] (1di9wod)|2022-05-28 05:57:49.774808|2022-05-28 07:04:57.937830|None|{'material': 0.0, 'personal': 0.0, 'transport': 72.92263904644284, 'vertrieb': 0.0, 'equipment': 0.0}
10|be020 [AC_Adjust] (0wt6kuc)|2022-06-02 11:10:58.769814|2022-06-02 12:11:22.960623|None|{'material': 0.0, 'personal': 14.87877379310087, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be020 [Fix] (1pdn5qw)|2022-06-02 12:17:27.147095|2022-06-02 13:23:35.236611|None|{'material': 0.0, 'personal': 14.76084138124679, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
