case:concept:name|concept:name|start_timestamp|time:timestamp|partner|costs
9|be011 [Fix] (12zfp1a)|2022-02-14 13:23:09.746887|2022-02-14 14:27:09.166222|None|{'material': 0.0, 'personal': 15.321081234348956, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be012 [Fix] (1laiyry)|2022-02-14 13:24:23.467467|2022-02-14 14:21:11.646169|None|{'material': 0.0, 'personal': 13.783078316759802, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be013 [Fix] (0dde9j3)|2022-02-14 13:24:22.227536|2022-02-14 14:30:42.523057|None|{'material': 0.0, 'personal': 18.79028454685783, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be014 [Fix] (11t8e6c)|2022-02-14 13:21:47.187550|2022-02-14 14:23:57.994101|None|{'material': 0.0, 'personal': 15.131164920941611, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be015 [AC_Adjust] (0vi1myl)|2022-02-14 14:36:48.966002|2022-02-14 15:35:49.316700|None|{'material': 0.0, 'personal': 16.88155462257738, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be016 [AC_Adjust] (0efv0hq)|2022-02-14 14:36:48.966002|2022-02-14 15:33:29.659448|None|{'material': 0.0, 'personal': 16.268730981906284, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be017 [AC_Adjust] (0ck7v5n)|2022-02-14 14:36:48.966002|2022-02-14 15:33:30.136465|None|{'material': 0.0, 'personal': 12.568916583859032, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be018 [AC_Adjust] (17ez51n)|2022-02-14 14:36:48.966002|2022-02-14 15:31:34.536114|None|{'material': 0.0, 'personal': 15.789511405911686, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be019 [AC_Adjust] (1qemd4m)|2022-02-14 14:36:48.966002|2022-02-14 15:34:05.832352|None|{'material': 0.0, 'personal': 18.537233816697952, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be020 [AC_Adjust] (0wt6kuc)|2022-02-14 14:36:48.966002|2022-02-14 15:37:28.159130|None|{'material': 0.0, 'personal': 14.716907973975669, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be021 [AC_Adjust] (15ute94)|2022-02-14 14:36:48.966002|2022-02-14 15:35:35.886799|None|{'material': 0.0, 'personal': 14.567929618853231, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be022 [AC_Adjust] (0vvluzm)|2022-02-14 14:36:48.966002|2022-02-14 15:32:33.596479|None|{'material': 0.0, 'personal': 15.041179357310295, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be023 [AC_Adjust] (19wkg03)|2022-02-14 14:36:48.966002|2022-02-14 15:41:30.342658|None|{'material': 0.0, 'personal': 17.57383226056247, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be015 [Fix] (182rs14)|2022-02-14 15:42:15.185952|2022-02-14 16:44:47.756985|None|{'material': 0.0, 'personal': 16.488103861786797, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be016 [Fix] (05lycpx)|2022-02-14 15:39:40.062879|2022-02-14 16:39:17.127512|None|{'material': 0.0, 'personal': 16.09205903276424, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be017 [Fix] (1jgte7u)|2022-02-14 15:40:09.215317|2022-02-14 16:42:36.745312|None|{'material': 0.0, 'personal': 22.011775523774496, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be018 [Fix] (1khv966)|2022-02-14 15:37:57.201290|2022-02-14 16:38:32.558586|None|{'material': 0.0, 'personal': 14.693107858331187, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be019 [Fix] (05jz7a1)|2022-02-14 15:40:50.086827|2022-02-14 16:38:51.544671|None|{'material': 0.0, 'personal': 18.35367152320436, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be020 [Fix] (1pdn5qw)|2022-02-14 15:43:48.115367|2022-02-14 16:42:00.362579|None|{'material': 0.0, 'personal': 15.304326764762292, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be021 [Fix] (0q0301q)|2022-02-14 15:41:56.967927|2022-02-14 16:42:08.905673|None|{'material': 0.0, 'personal': 15.181379291480813, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be022 [Fix] (17b50pu)|2022-02-14 15:38:43.904513|2022-02-14 16:33:22.170288|None|{'material': 0.0, 'personal': 14.41027818406193, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be023 [Fix] (0x4q7kw)|2022-02-14 15:47:26.091416|2022-02-14 16:45:50.628435|None|{'material': 0.0, 'personal': 15.508420978553225, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9| (End)|2022-02-14 16:51:43.944405|2022-02-14 16:51:43.980405||{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be021 [Transportation] (1di9wod)|2022-02-02 15:00:00.072000|2022-02-02 16:07:35.072385|None|{'material': 0.0, 'personal': 0.0, 'transport': 104.63874608061506, 'vertrieb': 0.0, 'equipment': 0.0}
10|be002 [Form] (0iiaqxn)|2022-02-11 14:00:00.144000|2022-02-11 23:55:28.791473|None|{'material': 38.76375260850379, 'personal': 64.57800021707753, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be003 [Form] (0iuggzz)|2022-02-11 14:00:00.144000|2022-02-12 00:54:42.382342|None|{'material': 37.02398729962458, 'personal': 53.9970334594163, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be002 [Reinforce] (1lhgiq1)|2022-02-12 00:56:24.955425|2022-02-12 02:43:23.772719|None|{'material': 12.983662429552911, 'personal': 56.02625044256412, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be003 [Reinforce] (0m0k0jc)|2022-02-12 01:56:05.823619|2022-02-12 03:25:15.589462|None|{'material': 12.860918631091819, 'personal': 79.32773778628273, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be022 [Transportation] (02r9vu4)|2022-02-02 16:07:35.180385|2022-02-02 17:12:29.320379|None|{'material': 0.0, 'personal': 0.0, 'transport': 113.46083580694562, 'vertrieb': 0.0, 'equipment': 0.0}
10|be002 [Concrete] (0fww053)|2022-02-12 03:43:42.482172|2022-02-14 12:39:23.784360|None|{'material': 97.25720768878828, 'personal': 65.76853588829589, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be003 [Concrete] (14125li)|2022-02-12 04:21:51.631083|2022-02-14 06:14:25.287976|None|{'material': 88.95042672929479, 'personal': 75.12630669655493, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be023 [Transportation] (19pabpl)|2022-02-02 17:12:29.428379|2022-02-02 18:21:52.034503|None|{'material': 0.0, 'personal': 0.0, 'transport': 94.40250624041862, 'vertrieb': 0.0, 'equipment': 0.0}
10|be006 [AC_Adjust] (0lc3qvm)|2022-02-14 12:39:24.036360|2022-02-14 13:40:30.806877|None|{'material': 0.0, 'personal': 15.074006993708588, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be0045 [AC_Adjust] (0yu3ix4)|2022-02-14 12:39:24.036360|2022-02-14 13:34:50.705598|None|{'material': 0.0, 'personal': 12.947680794780581, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be006 [Fix] (148puw4)|2022-02-14 13:46:44.536451|2022-02-14 14:46:33.546355|None|{'material': 0.0, 'personal': 16.793415017426078, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be0045 [Fix] (0lfh694)|2022-02-14 13:41:06.339407|2022-02-14 14:42:56.720854|None|{'material': 0.0, 'personal': 15.693679011845395, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be010 [AC_Adjust] (1f4m7i4)|2022-02-14 14:52:35.547418|2022-02-14 15:56:57.263345|None|{'material': 0.0, 'personal': 17.526997406286174, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be009 [AC_Adjust] (16usk1d)|2022-02-14 14:52:35.547418|2022-02-14 15:51:13.080612|None|{'material': 0.0, 'personal': 13.773507996947972, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be008 [AC_Adjust] (0p135hb)|2022-02-14 14:52:35.547418|2022-02-14 15:52:38.545567|None|{'material': 0.0, 'personal': 19.44424152370041, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be010 [Fix] (1rhfk1b)|2022-02-14 16:03:07.280666|2022-02-14 16:59:21.028348|None|{'material': 0.0, 'personal': 16.351361370567044, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be009 [Fix] (0ov7zmi)|2022-02-14 15:57:01.197195|2022-02-14 16:58:12.117086|None|{'material': 0.0, 'personal': 17.412041708445134, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be008 [Fix] (0aidik3)|2022-02-14 15:58:23.792507|2022-02-14 17:02:53.407779|None|{'material': 0.0, 'personal': 14.458142057653326, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be011 [AC_Adjust] (1cjihaa)|2022-02-14 17:08:19.945545|2022-02-14 18:09:17.475059|None|{'material': 0.0, 'personal': 13.652929368617341, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be012 [AC_Adjust] (0qdjcig)|2022-02-14 17:08:19.945545|2022-02-14 18:06:56.051751|None|{'material': 0.0, 'personal': 15.873752332633556, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be013 [AC_Adjust] (1t2w2f6)|2022-02-14 17:08:19.945545|2022-02-14 18:07:38.291491|None|{'material': 0.0, 'personal': 13.315485041487257, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be014 [AC_Adjust] (142amyw)|2022-02-14 17:08:19.945545|2022-02-14 18:12:09.539239|None|{'material': 0.0, 'personal': 15.51535992933561, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be011 [Fix] (12zfp1a)|2022-02-14 18:15:00.160392|2022-02-14 19:16:07.202338|None|{'material': 0.0, 'personal': 15.437008207691177, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be012 [Fix] (1laiyry)|2022-02-14 18:12:31.281820|2022-02-14 19:10:34.711728|None|{'material': 0.0, 'personal': 15.787862296025699, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be013 [Fix] (0dde9j3)|2022-02-14 18:13:31.898173|2022-02-14 19:13:51.589844|None|{'material': 0.0, 'personal': 17.571714876679987, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be014 [Fix] (11t8e6c)|2022-02-14 18:17:51.797146|2022-02-14 19:11:23.768013|None|{'material': 0.0, 'personal': 16.27366193023799, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be015 [AC_Adjust] (0vi1myl)|2022-02-14 19:22:02.475193|2022-02-14 20:19:45.447137|None|{'material': 0.0, 'personal': 14.917962451468302, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be016 [AC_Adjust] (0efv0hq)|2022-02-14 19:22:02.475193|2022-02-14 20:19:04.280879|None|{'material': 0.0, 'personal': 13.763592233917347, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be017 [AC_Adjust] (0ck7v5n)|2022-02-14 19:22:02.475193|2022-02-14 20:23:14.284837|None|{'material': 0.0, 'personal': 17.537636163930774, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be018 [AC_Adjust] (17ez51n)|2022-02-14 19:22:02.475193|2022-02-14 20:26:07.621848|None|{'material': 0.0, 'personal': 12.75448288503306, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be019 [AC_Adjust] (1qemd4m)|2022-02-14 19:22:02.475193|2022-02-14 20:19:51.280587|None|{'material': 0.0, 'personal': 15.371911278717882, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be020 [AC_Adjust] (0wt6kuc)|2022-02-14 19:22:02.475193|2022-02-14 20:25:28.014895|None|{'material': 0.0, 'personal': 17.43135496953211, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be021 [AC_Adjust] (15ute94)|2022-02-14 19:22:02.475193|2022-02-14 20:18:25.250957|None|{'material': 0.0, 'personal': 13.3669538207589, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be022 [AC_Adjust] (0vvluzm)|2022-02-14 19:22:02.475193|2022-02-14 20:23:57.919716|None|{'material': 0.0, 'personal': 19.336498713131437, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be023 [AC_Adjust] (19wkg03)|2022-02-14 19:22:02.475193|2022-02-14 20:23:10.705424|None|{'material': 0.0, 'personal': 16.697478777555858, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be015 [Fix] (182rs14)|2022-02-14 20:26:02.144618|2022-02-14 21:25:44.607149|None|{'material': 0.0, 'personal': 18.490290905229692, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be016 [Fix] (05lycpx)|2022-02-14 20:25:16.551911|2022-02-14 21:28:38.699017|None|{'material': 0.0, 'personal': 18.195993727305225, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be017 [Fix] (1jgte7u)|2022-02-14 20:29:13.729029|2022-02-14 21:32:53.100314|None|{'material': 0.0, 'personal': 14.770256033158898, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be018 [Fix] (1khv966)|2022-02-14 20:32:09.266754|2022-02-14 21:34:23.891114|None|{'material': 0.0, 'personal': 14.67868358675379, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be019 [Fix] (05jz7a1)|2022-02-14 20:25:58.476728|2022-02-14 21:26:28.476365|None|{'material': 0.0, 'personal': 18.132026097170417, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be020 [Fix] (1pdn5qw)|2022-02-14 20:31:28.820817|2022-02-14 21:28:29.879430|None|{'material': 0.0, 'personal': 14.141627134358254, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be021 [Fix] (0q0301q)|2022-02-14 20:24:19.305212|2022-02-14 21:23:12.251554|None|{'material': 0.0, 'personal': 16.86826646436305, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be022 [Fix] (17b50pu)|2022-02-14 20:29:56.917160|2022-02-14 21:28:12.331045|None|{'material': 0.0, 'personal': 21.97265994556096, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10|be023 [Fix] (0x4q7kw)|2022-02-14 20:28:50.283650|2022-02-14 21:31:08.936742|None|{'material': 0.0, 'personal': 15.235143654684729, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
10| (End)|2022-02-14 21:39:52.977843|2022-02-14 21:39:53.013843||{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
11|be021 [Transportation] (1di9wod)|2022-02-02 15:00:00.072000|2022-02-02 16:04:30.486560|None|{'material': 0.0, 'personal': 0.0, 'transport': 88.69211343384197, 'vertrieb': 0.0, 'equipment': 0.0}
11|be002 [Form] (0iiaqxn)|2022-02-11 14:00:00.144000|2022-02-12 03:55:51.147010|None|{'material': 40.34129295328715, 'personal': 76.24925894152167, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
11|be003 [Form] (0iuggzz)|2022-02-11 14:00:00.144000|2022-02-12 03:10:47.235351|None|{'material': 42.37673305549543, 'personal': 63.712391065853126, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
11|be002 [Reinforce] (1lhgiq1)|2022-02-12 04:53:37.089395|2022-02-12 06:25:08.862543|None|{'material': 12.461181364031937, 'personal': 61.91635515159696, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
11|be003 [Reinforce] (0m0k0jc)|2022-02-12 04:13:42.600870|2022-02-12 05:22:40.656490|None|{'material': 11.891183006612088, 'personal': 71.71820631092524, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
11|be022 [Transportation] (02r9vu4)|2022-02-02 16:04:30.594560|2022-02-02 17:11:45.999340|None|{'material': 0.0, 'personal': 0.0, 'transport': 89.93434468944726, 'vertrieb': 0.0, 'equipment': 0.0}
11|be002 [Concrete] (0fww053)|2022-02-12 07:24:18.487320|2022-02-14 10:43:25.464163|None|{'material': 94.23465035247447, 'personal': 57.98189231046351, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
11|be003 [Concrete] (14125li)|2022-02-12 06:22:13.114427|2022-02-14 21:30:17.781759|None|{'material': 88.67411013690419, 'personal': 64.13686750545712, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
11|be023 [Transportation] (19pabpl)|2022-02-02 17:11:46.107340|2022-02-02 18:19:06.906895|None|{'material': 0.0, 'personal': 0.0, 'transport': 99.7392614123741, 'vertrieb': 0.0, 'equipment': 0.0}
11|be006 [AC_Adjust] (0lc3qvm)|2022-02-14 21:30:18.033759|2022-02-14 22:34:20.980016|None|{'material': 0.0, 'personal': 16.736451859661486, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
11|be0045 [AC_Adjust] (0yu3ix4)|2022-02-14 21:30:18.033759|2022-02-14 22:26:26.876953|None|{'material': 0.0, 'personal': 15.376076983026513, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
11|be006 [Fix] (148puw4)|2022-02-14 22:40:18.849249|2022-02-14 23:42:25.265651|None|{'material': 0.0, 'personal': 16.790310613010845, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
11|be0045 [Fix] (0lfh694)|2022-02-14 22:32:44.106538|2022-02-14 23:35:32.947162|None|{'material': 0.0, 'personal': 14.536849596235944, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
11|be010 [AC_Adjust] (1f4m7i4)|2022-02-14 23:48:44.021919|2022-02-15 00:48:37.106781|None|{'material': 0.0, 'personal': 19.228881118919617, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
11|be009 [AC_Adjust] (16usk1d)|2022-02-14 23:48:44.021919|2022-02-15 00:48:40.765861|None|{'material': 0.0, 'personal': 16.015778031891532, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
11|be008 [AC_Adjust] (0p135hb)|2022-02-14 23:48:44.021919|2022-02-15 00:48:16.645154|None|{'material': 0.0, 'personal': 16.320116992604444, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
11|be010 [Fix] (1rhfk1b)|2022-02-15 00:54:40.424595|2022-02-15 01:56:33.486307|None|{'material': 0.0, 'personal': 12.659901702545158, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
11|be009 [Fix] (0ov7zmi)|2022-02-15 00:54:47.752834|2022-02-15 01:58:00.413612|None|{'material': 0.0, 'personal': 17.665619593609858, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
11|be008 [Fix] (0aidik3)|2022-02-15 00:54:10.751839|2022-02-15 01:57:00.655988|None|{'material': 0.0, 'personal': 15.141639266613357, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
11|be011 [AC_Adjust] (1cjihaa)|2022-02-15 02:04:06.976641|2022-02-15 02:59:10.356744|None|{'material': 0.0, 'personal': 17.068376583432823, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
11|be012 [AC_Adjust] (0qdjcig)|2022-02-15 02:04:06.976641|2022-02-15 03:04:36.894998|None|{'material': 0.0, 'personal': 15.192992357651727, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
11|be013 [AC_Adjust] (1t2w2f6)|2022-02-15 02:04:06.976641|2022-02-15 03:02:27.066806|None|{'material': 0.0, 'personal': 14.362193710048748, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
11|be014 [AC_Adjust] (142amyw)|2022-02-15 02:04:06.976641|2022-02-15 03:05:34.034949|None|{'material': 0.0, 'personal': 16.51536211846062, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
11|be011 [Fix] (12zfp1a)|2022-02-15 03:04:50.278119|2022-02-15 04:05:13.026324|None|{'material': 0.0, 'personal': 17.245081123153025, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
11|be012 [Fix] (1laiyry)|2022-02-15 03:10:36.170206|2022-02-15 04:07:15.059000|None|{'material': 0.0, 'personal': 17.77795323802631, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
11|be013 [Fix] (0dde9j3)|2022-02-15 03:08:57.814917|2022-02-15 04:05:12.491042|None|{'material': 0.0, 'personal': 17.180595793849744, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
11|be014 [Fix] (11t8e6c)|2022-02-15 03:11:40.064481|2022-02-15 04:17:11.632771|None|{'material': 0.0, 'personal': 14.786910044066241, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
11|be015 [AC_Adjust] (0vi1myl)|2022-02-15 04:23:13.596995|2022-02-15 05:24:53.597624|None|{'material': 0.0, 'personal': 17.392408167724703, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
11|be016 [AC_Adjust] (0efv0hq)|2022-02-15 04:23:13.596995|2022-02-15 05:24:09.553370|None|{'material': 0.0, 'personal': 14.114787493727913, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
11|be017 [AC_Adjust] (0ck7v5n)|2022-02-15 04:23:13.596995|2022-02-15 05:24:57.033697|None|{'material': 0.0, 'personal': 13.675780024451267, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
11|be018 [AC_Adjust] (17ez51n)|2022-02-15 04:23:13.596995|2022-02-15 05:22:24.936120|None|{'material': 0.0, 'personal': 18.77027377000923, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
11|be019 [AC_Adjust] (1qemd4m)|2022-02-15 04:23:13.596995|2022-02-15 05:19:17.259421|None|{'material': 0.0, 'personal': 17.213388169837337, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
11|be020 [AC_Adjust] (0wt6kuc)|2022-02-15 04:23:13.596995|2022-02-15 05:17:46.354043|None|{'material': 0.0, 'personal': 14.318561545590784, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
11|be021 [AC_Adjust] (15ute94)|2022-02-15 04:23:13.596995|2022-02-15 05:21:24.044103|None|{'material': 0.0, 'personal': 15.075213409805453, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
11|be022 [AC_Adjust] (0vvluzm)|2022-02-15 04:23:13.596995|2022-02-15 05:18:44.841237|None|{'material': 0.0, 'personal': 14.772843770664153, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
11|be023 [AC_Adjust] (19wkg03)|2022-02-15 04:23:13.596995|2022-02-15 05:28:02.731952|None|{'material': 0.0, 'personal': 11.53636781523769, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
11|be015 [Fix] (182rs14)|2022-02-15 05:31:01.866938|2022-02-15 06:35:32.081014|None|{'material': 0.0, 'personal': 14.696122009241343, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
11|be016 [Fix] (05lycpx)|2022-02-15 05:29:54.415942|2022-02-15 06:30:30.744319|None|{'material': 0.0, 'personal': 15.61140797810569, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
11|be017 [Fix] (1jgte7u)|2022-02-15 05:30:21.280348|2022-02-15 06:27:48.988072|None|{'material': 0.0, 'personal': 18.059113428134502, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
11|be018 [Fix] (1khv966)|2022-02-15 05:28:31.776865|2022-02-15 06:27:55.873275|None|{'material': 0.0, 'personal': 17.5542518469528, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
11|be019 [Fix] (05jz7a1)|2022-02-15 05:25:36.105073|2022-02-15 06:24:57.364406|None|{'material': 0.0, 'personal': 15.326530601639066, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
11|be020 [Fix] (1pdn5qw)|2022-02-15 05:24:29.088520|2022-02-15 06:28:14.172448|None|{'material': 0.0, 'personal': 18.81426472111017, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
11|be021 [Fix] (0q0301q)|2022-02-15 05:27:33.176240|2022-02-15 06:29:53.896797|None|{'material': 0.0, 'personal': 15.580746900257296, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
11|be022 [Fix] (17b50pu)|2022-02-15 05:24:50.826919|2022-02-15 06:24:19.195759|None|{'material': 0.0, 'personal': 16.466246699945057, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
